353,548523,what filled with assorted bowl and trays,kitchen,0,,,,,,,,,,,,,,
354,549399,what parked on the side of the street,bicycle,0,,,,,,,,,,,,,,
355,60262,what is the color of the speckles,black,2,,,,,,,,,,,,,,
356,322307,what stays close to its mother,elephant,0,,,,,,,,,,,,,,
357,216437,what sit on the wooden desk with a mouse and keyboard,computers,0,,,,,,,,,,,,,,
358,137085,how many pedestal plates holding oranges on a table,three,1,,,,,,,,,,,,,,
359,524011,what are facing the opposite direction on the runway,airplanes,0,,,,,,,,,,,,,,
360,117396,what attached to the black pole,toilet,0,,,,,,,,,,,,,,
361,211215,what is the healthy mid day snack,banana,0,,,,,,,,,,,,,,
362,160031,what filled with traffic led by a big blue bus,road,0,,,,,,,,,,,,,,
363,403995,what is the color of the skirts,white,2,,,,,,,,,,,,,,
364,77924,what is sitting at the red light in traffic,car,0,,,,,,,,,,,,,,
365,566026,what towering over the city of london,clock,0,,,,,,,,,,,,,,
366,456192,how many elephants that are wandering around in their enclosure,four,1,,,,,,,,,,,,,,
367,33924,the hand holding what is near a cat on a bed,toothbrush,0,,,,,,,,,,,,,,
368,8708,what is the color of the bear,white,2,,,,,,,,,,,,,,
369,535156,what is scratching it 's back on the side of a pole,elephant,0,,,,,,,,,,,,,,
370,93258,where do the mother and son make sundaes,kitchen,3,,,,,,,,,,,,,,
371,363887,an abandoned vintage red convertible fire what,truck,0,,,,,,,,,,,,,,
372,43417,what is hooked up to the laptop on a makeshift desk,mouse,0,,,,,,,,,,,,,,
373,373075,the man wearing what is turning meat on a grill,shirt,0,,,,,,,,,,,,,,
374,244455,this is two men riding what in the street,bicycles,0,,,,,,,,,,,,,,
375,172595,what is next to the desk with a computer and a laptop,chair,0,,,,,,,,,,,,,,
376,32888,what is decked out with various types of black leather,room,0,,,,,,,,,,,,,,
377,118598,what are flying against the cloudy sky,kites,0,,,,,,,,,,,,,,
378,219135,what is the baby sitting on the bed is holding up,bottle,0,,,,,,,,,,,,,,
379,529065,what is the man riding a skateboard down a metal hang,rail,0,,,,,,,,,,,,,,
380,214123,how many people standing around a kitchen bar drinking,four,1,,,,,,,,,,,,,,
381,434806,what does the tennis player throw up,ball,0,,,,,,,,,,,,,,
382,317656,the small slice of gourmet what,pizza,0,,,,,,,,,,,,,,
383,131581,there is a man crossing what on a bike,tracks,0,,,,,,,,,,,,,,
384,80213,what is the color of the hat,brown,2,,,,,,,,,,,,,,
385,466596,where is the cheese pizza,box,3,,,,,,,,,,,,,,
386,567077,what is the color of the sign,green,2,,,,,,,,,,,,,,
387,481398,where is the reflection of an animals tail seen,mirror,3,,,,,,,,,,,,,,
388,242673,what filled with lots of traffic next to buildings,highway,0,,,,,,,,,,,,,,
389,110551,what is the color of the shirt,blue,2,,,,,,,,,,,,,,
390,526143,what is chewing on branches under a canopy,giraffe,0,,,,,,,,,,,,,,
391,486774,the man riding what with his arms outstretched,surfboard,0,,,,,,,,,,,,,,
392,565326,what is the small child holding,toothbrush,0,,,,,,,,,,,,,,
393,250344,where are two women sitting on a couch,room,3,,,,,,,,,,,,,,
394,578418,what fills the plate with another salad sitting alongside,sandwich,0,,,,,,,,,,,,,,
395,15738,the man holding what hits a tennis ball,racquet,0,,,,,,,,,,,,,,
396,463048,what is the color of the light,red,2,,,,,,,,,,,,,,
397,58632,what is sitting under a cloudy blue sky,tower,0,,,,,,,,,,,,,,
398,411188,what is the color of the bird,gray,2,,,,,,,,,,,,,,
399,168162,what is practicing jumping over hurdles with the trainer,horse,0,,,,,,,,,,,,,,
400,398138,what fly high in the air over a park,kites,0,,,,,,,,,,,,,,
401,232852,what sits on the white plate,fork,0,,,,,,,,,,,,,,
402,146155,two people at a bar holding what,drinks,0,,,,,,,,,,,,,,
403,307892,how many bikes are chained to the pole on the street,two,1,,,,,,,,,,,,,,
404,394251,what is driving through orange cones,truck,0,,,,,,,,,,,,,,
405,221165,what is the color of the trucks,yellow,2,,,,,,,,,,,,,,
406,293228,what is ready for summer reading along the bookcases,library,0,,,,,,,,,,,,,,
407,196210,where is the raw broccoli,bowl,3,,,,,,,,,,,,,,
408,165029,the man holding what next to a man in scary costume,snowboard,0,,,,,,,,,,,,,,
409,248786,how many men sit at the table covered with pizzas,four,1,,,,,,,,,,,,,,
410,54643,what is the color of the dog,brown,2,,,,,,,,,,,,,,
411,2006,what is the color of the bus,purple,2,,,,,,,,,,,,,,
412,449338,what are floating in the pond together,ducks,0,,,,,,,,,,,,,,
413,227044,what stands in the white bathroom sink,cat,0,,,,,,,,,,,,,,
414,508440,what are climbing on stuff together,cats,0,,,,,,,,,,,,,,
415,424633,what next to a larger white sheep,sheep,0,,,,,,,,,,,,,,
416,242610,where do the young adult make us standing,room,3,,,,,,,,,,,,,,
417,439971,where is woman taking a picture of herself,mirror,3,,,,,,,,,,,,,,
418,562101,what is the color of the jacket,yellow,2,,,,,,,,,,,,,,
419,260808,what shaped like the tree stump with four bears having a party,cake,0,,,,,,,,,,,,,,
420,570586,what is the color of the tile,brown,2,,,,,,,,,,,,,,
421,422729,what pokes his head over the metal railing,horse,0,,,,,,,,,,,,,,
422,435309,what is flipped open,phone,0,,,,,,,,,,,,,,
423,232223,what soars up into the blue sky,jet,0,,,,,,,,,,,,,,
424,581887,what is in the left lane of traffic,car,0,,,,,,,,,,,,,,
425,576981,"where do gilded flowers , tapestry pillows , fresh oranges , and a bottle of spirits s",bowl,3,,,,,,,,,,,,,,
426,576084,what is the guy with the white shirt and baseball cap milking,cow,0,,,,,,,,,,,,,,
427,135673,what fly in the air near each other,airplanes,0,,,,,,,,,,,,,,
428,292232,where is the cat laying down,suitcase,3,,,,,,,,,,,,,,
429,45248,what is laying on the ground,sign,0,,,,,,,,,,,,,,
430,93670,what does the crooked black tie adorn,shirt,0,,,,,,,,,,,,,,
431,511623,what is traveling down train tracks,train,0,,,,,,,,,,,,,,
432,192591,abandoned what in the grassy lot under some trees and a blue sky,buses,0,,,,,,,,,,,,,,
433,18098,how many dog stands on the back of a nice truck,one,1,,,,,,,,,,,,,,
434,391810,what is sitting on top of green grass,truck,0,,,,,,,,,,,,,,
435,473919,what filled with lots of stuffed teddy bears,shelf,0,,,,,,,,,,,,,,
436,316704,how many women is looking at a man with something white on his head,three,1,,,,,,,,,,,,,,
437,113139,what is the color of the tray,white,2,,,,,,,,,,,,,,
438,359751,what is the color of the field,green,2,,,,,,,,,,,,,,
439,13605,what decorated to look like animals on a green pasture,cake,0,,,,,,,,,,,,,,
440,340697,what are displayed in the commercial refrigerator,bottles,0,,,,,,,,,,,,,,
441,28273,what is the color of the kitten,brown,2,,,,,,,,,,,,,,
442,138382,where are various foods and dips sitting,container,3,,,,,,,,,,,,,,
443,162332,the bride and groom cutting what,cake,0,,,,,,,,,,,,,,
444,214306,what is the dog looking out,window,0,,,,,,,,,,,,,,
445,525908,what is falling off of the player holding a tennis racket,cap,0,,,,,,,,,,,,,,
446,317402,where is the white dog sitting,chair,3,,,,,,,,,,,,,,
447,44801,what filled with some cars and a motorcycle,road,0,,,,,,,,,,,,,,
448,376441,how many men fist bump on the beach while one holds a surfboard,two,1,,,,,,,,,,,,,,
449,78696,what is driving along the street by a street sign,bus,0,,,,,,,,,,,,,,
450,300701,what does the person fly on the edge of a coastal cliff,kite,0,,,,,,,,,,,,,,
451,290843,what is sitting on the bed near a person using a laptop,cat,0,,,,,,,,,,,,,,
452,32779,what opens up into the large bathroom,bedroom,0,,,,,,,,,,,,,,
453,1296,what is the asian girl holding,phone,0,,,,,,,,,,,,,,
454,473942,what is being suspended on the hook,toy,0,,,,,,,,,,,,,,
455,265636,what is the color of the teddy,brown,2,,,,,,,,,,,,,,
456,316534,what are grazing surfside among foliage and palm trees,cows,0,,,,,,,,,,,,,,
457,250108,"what , with a view of a parking lot",desk,0,,,,,,,,,,,,,,
458,108698,what is half way out of a door and window,cat,0,,,,,,,,,,,,,,
459,380834,where are people on the water by some bushes,boat,3,,,,,,,,,,,,,,
460,163666,what is the color of the cat,white,2,,,,,,,,,,,,,,
461,187610,tall what walking onto a dirt hill in the woods,giraffe,0,,,,,,,,,,,,,,
462,482100,what are being used outside as decor,toilets,0,,,,,,,,,,,,,,
463,233315,what did the boy and a girl put into a blender,ingredients,0,,,,,,,,,,,,,,
464,18412,where is the child brushing her hair,mirror,3,,,,,,,,,,,,,,
465,193069,what is pulling lots of brown train cars through a rural area,engine,0,,,,,,,,,,,,,,
466,437893,what is sitting on a bed,laptop,0,,,,,,,,,,,,,,
467,186412,where are the group of people sitting,garage,3,,,,,,,,,,,,,,
468,492609,what is the color of the toppings,green,2,,,,,,,,,,,,,,
469,242100,what are eating from the tall brown grass around them,zebra,0,,,,,,,,,,,,,,
470,479832,what is covered in dirt and graffiti,wall,0,,,,,,,,,,,,,,
471,200681,what is jumping for a frisbee while another dog and a man are near by,dog,0,,,,,,,,,,,,,,
472,530583,what sit atop podiums for a centerpiece,vases,0,,,,,,,,,,,,,,
473,252940,what is the color of the hat,purple,2,,,,,,,,,,,,,,
474,124018,what view looking at the clock tower of a building,sky,0,,,,,,,,,,,,,,
475,305993,what are they holding together,frisbee,0,,,,,,,,,,,,,,
476,224053,there is a street sign saying that it is how many way,one,1,,,,,,,,,,,,,,
477,313733,two people wearing what on a yellow motorcycle,helmets,0,,,,,,,,,,,,,,
478,174043,what is the man helping a little girl ride,bicycle,0,,,,,,,,,,,,,,
479,226496,the person rides a motorcycle pulling what,cart,0,,,,,,,,,,,,,,
480,455974,what is shown with food inside,freezer,0,,,,,,,,,,,,,,
481,264482,how many donuts on a plate on top of a japanese placemat,two,1,,,,,,,,,,,,,,
482,96804,what fridge with nothing in it,store,0,,,,,,,,,,,,,,
483,137057,what holds the pink frisbee in its mouth,dog,0,,,,,,,,,,,,,,
484,554377,what is laying on the dashboard of a car,kitten,0,,,,,,,,,,,,,,
485,275441,what parked in the middle of a sidewalk next to a street,bicycle,0,,,,,,,,,,,,,,
486,40881,what is the color of the onions,red,2,,,,,,,,,,,,,,
487,215255,where is the woman taking her picture,mirror,3,,,,,,,,,,,,,,
488,397719,what are two bottles and a glass sitting on the water,boats,0,,,,,,,,,,,,,,
489,427193,what provide the wondrous sight to see,mountains,0,,,,,,,,,,,,,,
490,284292,what is the color of the swamphen,purple,2,,,,,,,,,,,,,,
491,516828,what topped with mushroom and barbecue on a disposable plate,slices,0,,,,,,,,,,,,,,
492,444770,what are there next to each other,phones,0,,,,,,,,,,,,,,
493,177167,how many zebra is standing in some brown grass,one,1,,,,,,,,,,,,,,
494,33683,what is the color of the grass,green,2,,,,,,,,,,,,,,
495,341712,what are these two people using at a parade,phones,0,,,,,,,,,,,,,,
496,514173,what is the color of the horses,red,2,,,,,,,,,,,,,,
497,47938,where are some shoes reflected,mirror,3,,,,,,,,,,,,,,
498,289201,how many vintage refrigerators blue and red in color,four,1,,,,,,,,,,,,,,
499,173400,where is the person sitting,bed,3,,,,,,,,,,,,,,
500,497568,what parked in the stationary position,airplane,0,,,,,,,,,,,,,,
501,271892,what are having breakfast as a young boy tends to farm matters,cows,0,,,,,,,,,,,,,,
502,67587,what are sitting on the ground,giraffes,0,,,,,,,,,,,,,,
503,454601,what is the color of the couch,gray,2,,,,,,,,,,,,,,
504,502410,what is the color of the horse,black,2,,,,,,,,,,,,,,
505,9171,what is the skier holding while moving downhill,pole,0,,,,,,,,,,,,,,
506,62068,the ma and pa statue outside some high rise what,buildings,0,,,,,,,,,,,,,,
507,223093,what is displayed by another building,tower,0,,,,,,,,,,,,,,
508,376278,what is lying on the ground with other zebras,zebra,0,,,,,,,,,,,,,,
509,417804,a close up of an apple keyboard and what,mouse,0,,,,,,,,,,,,,,
510,568882,what topped with vegetables and salad,plate,0,,,,,,,,,,,,,,
511,213592,four men riding what playing a round of cricket,horses,0,,,,,,,,,,,,,,
512,559101,what is the color of the toy,red,2,,,,,,,,,,,,,,
513,315434,what is the color of the cone,orange,2,,,,,,,,,,,,,,
514,260635,what is placed on top of a toilet lid,laptop,0,,,,,,,,,,,,,,
515,555412,what covered in lots of greens on top of a table,pizza,0,,,,,,,,,,,,,,
516,47648,what filled with veggies and two lemon wedgies,bowl,0,,,,,,,,,,,,,,
517,531967,where does the young woman hang up a poster,kitchen,3,,,,,,,,,,,,,,
518,140444,what is there topped with little dogs and dog prints,cake,0,,,,,,,,,,,,,,
519,366867,what tub sitting next to the white sink,bath,0,,,,,,,,,,,,,,
520,406665,what does the person in a blazer hold to his mouth,glass,0,,,,,,,,,,,,,,
521,513098,what fly in unison in a cloudy sky,airplanes,0,,,,,,,,,,,,,,
522,125072,what are grazing at the lake next to a road,cows,0,,,,,,,,,,,,,,
523,578225,messy what with the pile of things in the middle of floor,room,0,,,,,,,,,,,,,,
524,408147,what is moving the log from place to place,elephant,0,,,,,,,,,,,,,,
525,380609,the girl wearing what is on a surf board,hat,0,,,,,,,,,,,,,,
526,150013,what is on the snow covered beach of an ocean,bench,0,,,,,,,,,,,,,,
527,462565,where is bike riders passing burger king,street,3,,,,,,,,,,,,,,
528,3932,what is the color of the cage,red,2,,,,,,,,,,,,,,
529,251920,what did two cut up sitting on pizza pans on top of a stove,pizzas,0,,,,,,,,,,,,,,
530,127955,what are playing in water,bears,0,,,,,,,,,,,,,,
531,258285,what are flying over a beach filled with birds,jets,0,,,,,,,,,,,,,,
532,300086,what sit on the posts of a seaside balcony by a clock tower,seagulls,0,,,,,,,,,,,,,,
533,163138,what are sitting on the shelf in a glass case,dishes,0,,,,,,,,,,,,,,
534,226119,what is the man helping a girl cut with a knife,cake,0,,,,,,,,,,,,,,
535,237308,what is traveling on one of several train tracks,train,0,,,,,,,,,,,,,,
536,369259,how many people people in a kitchen preparing food and washing hands,three,1,,,,,,,,,,,,,,
537,107481,"how many giraffes are walking , one on each side of the gate",two,1,,,,,,,,,,,,,,
538,152158,what does the pitcher in baseball throw to the hitter,ball,0,,,,,,,,,,,,,,
539,375211,what filled with white powder topped in red jelly,bowl,0,,,,,,,,,,,,,,
540,397352,what is the pitcher throwing to another person,ball,0,,,,,,,,,,,,,,
541,399178,what does the baseball batter swing,bat,0,,,,,,,,,,,,,,
542,279154,what is set up in the grassy clearing,hydrant,0,,,,,,,,,,,,,,
543,430273,how many trains on separate tracks travel through a city,two,1,,,,,,,,,,,,,,
544,125405,what are running across patchy grass ; one chasing the other,dogs,0,,,,,,,,,,,,,,
545,79657,what is displaying the time in the dark,clock,0,,,,,,,,,,,,,,
546,242513,what is the color of the engine,red,2,,,,,,,,,,,,,,
547,383026,what next to fallen leaves and large trees that are bare,bench,0,,,,,,,,,,,,,,
548,242734,what is traveling past a tall building,train,0,,,,,,,,,,,,,,
549,116750,what is sitting on top of train tracks,train,0,,,,,,,,,,,,,,
550,384204,what is sitting in a window,cat,0,,,,,,,,,,,,,,
551,282066,what are people flying at a field in mid day,kites,0,,,,,,,,,,,,,,
552,341118,what is on the living room table,panda,0,,,,,,,,,,,,,,
553,445662,how many different lights in various different shapes and sizes,four,1,,,,,,,,,,,,,,
554,12669,the lady holding a glass of wine and a man holding what,beer,0,,,,,,,,,,,,,,
555,214753,two equestrians riding what on the beach together,horses,0,,,,,,,,,,,,,,
556,120473,what is the color of the tower,gray,2,,,,,,,,,,,,,,
557,285433,what is the color of the toilet,white,2,,,,,,,,,,,,,,
558,311928,what is the little boy hitting with a bat,ball,0,,,,,,,,,,,,,,
559,111376,what stands next to the wooden fence,cow,0,,,,,,,,,,,,,,
560,447569,what is pulled over to pick up passengers,bus,0,,,,,,,,,,,,,,
561,15687,what does the player chase,ball,0,,,,,,,,,,,,,,
562,564058,what did the bride and groom cut,cake,0,,,,,,,,,,,,,,
563,79816,what parked in the dirt near a fence,truck,0,,,,,,,,,,,,,,
564,78426,what is laying on a desk,kitty,0,,,,,,,,,,,,,,
565,81630,what flies over the ocean and hunts for prey,bird,0,,,,,,,,,,,,,,
566,239444,the smiling man putting what into the oven,pizza,0,,,,,,,,,,,,,,
567,430875,how many green lights does the double traffic signal show,three,1,,,,,,,,,,,,,,
568,130875,what is the color of the juice,orange,2,,,,,,,,,,,,,,
569,386633,how many way stop sign on the corner of s. 2nd street and s. 5th ave in front of the c,four,1,,,,,,,,,,,,,,
570,229753,what are standing next to the tree trunk,giraffes,0,,,,,,,,,,,,,,
