img_id,question,answer,type,fla_original,fla_blurSm,fla_blurMd,fla_blurLg,fla_chnlDrp,fla_solar,fla_elastic
267351,what is yellow and white,tower,0, ermita church bell tower, ermita church bell tower,what is this?<|endofchunk|>,what is this?<|endofchunk|>,what is this?<|endofchunk|>, icing on a cake, ermita church bell tower
128920,what is the man riding through a crowded intersection,bicycle,0, a, a, a," erm, a bike?", romeo and juliet, rome, romeo on a bike
93089,what is the photographer setting up,equipment,0, icing on a cake, icing on a," ƒ/28, ISO 100, 1/60 sec"," ƒ/28, ISO 100, 1/60 sec"," ƒ/28, ISO 100, 1/60 sec", icing on a cake, iced tea
453390,"what painted top portion , in a residential area",hydrant,0,  fire hydrant,  fire hydrant,  fire hydrant,  fire hydrant,  fire hydrant,  fire hydrant,  fire hydrant
149588,there is a multi colored train coming up what,tracks,0, ive no idea!, ive no idea!, ive no idea!, ive no idea!, ive no idea!, ive no idea!, ive no idea!
201452,two people wearing what hold surfboards and stand on the beach,suits,0, riptide, riptide, riptide, riptide, riptide, riptide, riptide
354724,what are driving down the street,cars,0, iced tea dispensers, iced tea dispensers, iced tea dispensers, iced tea dispensers, iced tea dispensers, iced tea, iced tea dispensers
28790,what opens into the narrow room with towels and sink,door,0, ersatz bathroom, ersatz bathroom, ersatz bathroom, ersatz bathroom, icky bathroom, ersatz bathroom, ersatz bathroom
108129,"what spread over park bench , landscaping and striped garden shed",tree,0,what is sitting in the middle of the road?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>,what is on the table?<|endofchunk|>,what is on the table?<|endofchunk|>,what is on the table?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>, a
410482,the very old looking what is on display,pot,0, urn, urn, urn, urn, urn, urn, urn
121210,"what layered with gravy , potatoes , beef , orange peppers and lettuce leaves on top",plate,0, ersatz shepherd’s pie, ersatz shepherd’s pie, ersatz shepherd’s pie, ersatz shepherd’s pie, ersatz shepherd’s pie,what is this?<|endofchunk|>, ersatz shepherd’s pie
104494,what lie in the basket and a cat sits on a counter in a convenience store,bananas,0, iced tea and bananas, iced tea and cat, iced tea and cat, iced tea and cat, iced tea and a cat, iced tea and cigarettes, iced tea and bananas
21971,what near lounge chairs at the beach,beach,0,what is on the table?<|endofchunk|>, romeo and juliet balcony, romeo and juliet balcony,what is this?<|endofchunk|>, iced tea, icing on a cake,what is on the table?<|endofchunk|>
202178,what is the color of the surface,white,2, umber, umber, umber, umber, umber, umber, umber
295656,what is the smiling group of dressed up people are eating,pizza,0, iced pizza, ices, ices,what is the smiling group of dressed up people are eating?, ices, iced tea and sushi, ices
23821,what parked out side of some buildings,bicycle,0, romeo motorcycle, romeo and juliet motorcycle, romeo and juliet motorcycle, ive no idea, ƒƒƒƒƒƒƒƒƒƒ, ƒƒƒƒƒƒƒƒƒƒ, romeo and juliet
1296,what does the woman hold up in front of her face,phone,0, ello kitty!, , , , ハロウィン (Hello Kitty), iced tea, 狗狗狗狗狗狗�
282591,what is laying and looking wide eyed while wearing a scarf,cat,0, ermine, a cupcake, ermine,, romeo the cat, erm… a cat?, ermine
546658,what did the man in a paint splash,suit,0,what is the man holding?<|endofchunk|>, iced tea, iced tea, iced tea, iced tea, iced tea, iced tea
257275,what is the skier flying down a snow covered into a pool,hill,0,, iceskating, iceskating, iceskating rink,what is the skier flying down a snow covered into a pool? Answer,,
329375,what is the color of the goat,black,2, 白色 Question, ick brown, ick brown, ick brown, umber, erm… purple?," erm, black?"
300155,what is sitting on the tree branch spreading its tail-feathers,bird,0, ermine sparrow, ermine, iberian chaffinch, iberian cuckoo, ermine sparrow, ermine, ermine
149123,what is the color of the bus,red,2, umber, umber, umber, umber," erm, green?", umber, umber
170000,what is the person in a hat riding,horse,0,  horse,  horse,  horse,  horse, umpire,  horse,  horse
262800,what is taking off into the sky with its landing gear still extended,jet,0, 航空公司 Cathay Pacific, icing on a plane, icing on a plane, icing on a plane," 航空母艦 (Kōkū-senkan, “aircraft carrier", icing on the wings of an airplane, 航空公司 Cathay Pacific
291791,what parked on top of a green lawn,motorcycle,0,what is the man holding in his hand?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>,what is, ute, ute,what is the man holding in his hand?<|endofchunk|>
395644,what are sleeping on the bed with a red bedspread,cats,0, a camera, erm… cats!, a camera!, a camera!, a camera, erm… cats?, a piece of
161011,how many skiers pause for a photo at the top of a mountain,three,1,what is the man holding in his hand?<|endofchunk|>, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm," erm, two?"
225571,"what only has the lamp , no other furniture",room,0,what is this?<|endofchunk|>,what is this?<|endofchunk|>, icing on a cake, icing on a cake, icing on a cake,what is this?<|endofchunk|>," erm, the living room?"
131063,"what features tiled walls , two mirrors and two sinks",bathroom,0, ia bathroom,  bathroom,  bathroom, ia bathroom,  bathroom, ia bathroom, ia bathroom
24157,how many people are going up the mountain with walking sticks,four,1, ive got no idea, ive got no idea," erm, none?"," erm, none?",what is the man, ive got no idea, ive got no idea
32510,where does the woman take a photo of herself,mirror,3, a,what is the man holding in his hand?<|endofchunk|>, a,what is the man holding in his hand?<|endofchunk|>, a,what is the man holding in his hand?<|endofchunk|>, a
369934,what is walking around in the park,elephant,0, elephant, ursus arctos horribilis, ursus arctos horribilis, ursus arctos horribilis, elephant, ursine, ian elephant
192458,"what is blank , there is nothing here",picture,0, iced tea, iced tea,what is this?<|endofchunk|>,what is this?<|endofchunk|>, iced tea, iced tea, iced tea
378403,what sleeps on the blanket and mattress,dog,0,what is sitting on the table?<|endofchunk|>,what is sitting on the table?<|endofchunk|>," erm, a dog?"," erm, a dog?",what is on the table?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>,what is on the table?<|endofchunk|>
448837,where is the man eating a doughnut,bed,3, in the middle of the road, eating a doughnut, erm… in bed?, in the middle of the road,what is the man holding in his hand?<|endofchunk|>, in the middle of the road, in the middle of the road
96884,what topped with two hot dogs and chips,plate,0, iced tea!, iced tea, iced tea, iced tea, iced tea!, iced tea, iced tea
293757,what walks along the top of a bedroom dresser,cat,0, ermine, ermine, ermine, ermine, ermine, ermine, ermine
29074,what features the plump bed and a large window,bedroom,0, romeo and juliet’s bedroom, romeo and juliet’s bedroom, romeo and juliet’s bedroom, romeo and juliet’s bedroom, romeo and juliet’s bedroom, romeo and juliet’s bedroom, icing on the cake
223757,what is the color of the blanket,purple,2, erm… purple,what is the color,what is the color of the chair?<|endofchunk|>,what is the color of the chair?<|endofchunk|>," erm, green?", erm… purple?, erm… purple
227032,what is the color of the light,red,2, umber, umber, umber, umber,what is, umber, umber
474439,where is the bouquet of different flowers,vase,3, urn in the living room, urn in the living room, icing on a cake, icing on a cake, iced tea pitcher,what is the man holding?<|endofchunk|>, urn in the living room
426852,what show with the fountain and hammock,garden,0, ia garden show,what is this?<|endofchunk|>,what is this?<|endofchunk|>, romeo and juliet, ia garden show, xtreme home makeover, ia garden show
140542,what is the woman riding in the rodeo,horse,0, umpire, umpire, umpire, umpire, umpire, umpire, umpire
140021,what did red handle with red tissue and ribbon,scissors,0,what is this?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>, icing for a cake, icing for a cake, icing for a cake,what is this?<|endofchunk|>, icing bag
253624,what is laying on a chair with it 's legs hanging down,cat,0, cat!, cat!, cat!, icing on a cake, cat!, cat!, cat!
370170,where are some noodles and veggies,bowl,3," rome, italy",what is this?<|endofchunk|>," erm, in a pan?",what is this?<|endofchunk|>, a camera Question, iced tea,what is this?<|endofchunk|>
343662,"what so blurry it is hurting my eyes , a cat on a bed",picture,0," erm, a cat on a bed",what is this?<|endofchunk|>," erm, a cat on a bed"," erm, a cat on a bed"," erm, a cat on a bed"," erm, a cat on a bed"," erm, a cat on a bed"
474095,the man on the toilet drinking a beer and smoking what,cigarette,0, iced tea, iced tea, iced tea, iced tea, iced tea, iced tea, iced tea
429109,what are gathered on the street with palm trees,buses,0, utes, romeos and juliets,what is this?<|endofchunk|>,what is this?<|endofchunk|>, utes, romeos and juliets, utes
7506,what spreads its legs in order to get its head closer to the ground,giraffe,0,  giraffe,  giraffe,  a giraffe, ursine mammal, ursine mammal,  a giraffe,  giraffe
136334,the person riding what down a snow covered slope past a flag,skis,0, iceskater, iceskater, iceskater, iceskater, iceskater, iceskater, iceskater
580951,what stands in the grass near the water,elephant,0, ive elephant, ivoire elephant, umpire, ivoire elephant, umpire, umpire, umpire
415770,what is the color of the tennis,blue,2,what is the,  blue,what is the,what is the, umber, umber,what is the
176841,what filled with food on top of a wooden table,container,0, 烤鸭 (kǎo yā) – barbecued chicken, 烧烤 (shāo shāo) or barbeque, iced coffee and a sandwich, iced coffee with whipped cream, iceskating rink, iced tea and cookies, 烤鸭 (kǎo yā) – barbecued chicken
264976,where is a cat standing,toilet,3, a, erm… on the toilet?, erm… on the toilet?, erm… on the toilet?, erm… on the toilet?, a, a camera? Question
165697,what is coming throuhg on the tracks,train,0, ute on the tracks, erm… a train?, erm… a train?, erm… a train?, ute, erm… a train?, ute and trailer
19404,what is the color of the bird,white,2, umber, umber, umber, umber, umber, umber, umber
481035,what shown with the large bed that has lamps and night stands built into the headboard,bedroom,0," erm, a hotel room?", a, a, a," erm, a hotel room?", a," erm, a bed?"
312175,what is the color of the luggage,black,2, umber, umber,what is the color,what is the color, erm… purple?,what is the color of the car?<|endofchunk|>," erm, black"
217005,what are sprouting up from the forest floor,plants,0, ermine moths, iced tea, iced tea, iced tea, ermine moths, iced tea plants, ermine moths
246057,what does rescue make a turn on a city street,truck,0, icing on the cake,what is the man holding in his hand?<|endofchunk|>, icing on the cake,what is the man holding in his hand?<|endofchunk|>, icing on the cake, icing on the cake, icing on a cake
6473,what does the 30th birthday cake feature with surfboards,scene,0, icing Question, icing beach scene, icing beach scene, icing beach scene, icing!, icing, icing beach scene
519361,what are parked on the road,vehicles,0, icing trucks, icing trucks, iced tea trucks, iced tea trucks, icing trucks, iced tea stands, urns with flowers
469203,the husband and wife jointly cutting what,cake,0, icing on a wedding cake, a, icing on a cake, icing on a cake, a, icing for their wedding cake, icing on a wedding cake
323186,what sits on the tiled floor near a sink that has ornate mirrors over it while greener,bathtub,0, urn and plants,what sits on the counter next to the sink?<|endofchunk|>,what sits on top of the urn?<|endofchunk|>,what is sitting on the floor in front of the bathroom? Answer,," erm, a bathroom?", urn
324715,what is on the table with supplies,computer,0, icing, icing on a cake, iced tea, iced tea, icing on a cake, iced tea, icing on a cake
155736,what is moving along at the train stop,train,0,what,what is this?<|endofchunk|>, icing on the tracks, icing on the tracks, icing on the platform, erm… a train?,
382533,what is lit up and next to the fire place,tree,0, urn with Christmas tree, xtmas tree, xtmas tree, icing on a cake, urn with ashes, xtmas tree, urn with Christmas tree
277689,what is the color of the flowers,red,2,what is the color of the cake?<|endofchunk|>,what is the color of the cake?<|endofchunk|>,what is the color of the cake?<|endofchunk|>,what is the color of the cake?<|endofchunk|>, umber, umber,what is the color of the cake?<|endofchunk|>
257864,what filled with some tasty looking food,plates,0, iced coffee and a breakfast sandwich, iced coffee and a sandwich, iced coffee and a sandwich, icing on a cake, iced coffee, iced tea, iced coffee and a breakfast sandwich
