img_id,question,answer,type,ib_original,ib_blurSm,ib_blurMd,ib_blurLg,ib_chnlDrp,ib_solar,ib_elastic
1064,what topped with cheese covered broccoli and other items,plate,0,meat,cheese covered broccoli,cheese,cheese,cheese,bacon,cheese
343445,what are in the striped red and white vase,flowers,0,flowers,flowers,flowers,flowers,flowers,flowers,flowers
154213,what crust inside the spring form pan on a wooden counter,pie,0,pie crust,pie crust,pie crust,pie crust,pie crust,cake,pie crust
500200,what do am used to hold floral bouquets,stove,0,vase,vase,cabinet,cabinet,vase,vase,vase
477474,what can even be used while in bed,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
413689,what do two women hold while waiting to cross the street in a city,umbrellas,0,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas
508639,what is sitting idly in the dessert,carriage,0,horse,horse,horse,horse,horse,horse,horse
277235,what stands by the reflection of itself,kitten,0,cat,cat,cat,cat,cat,cat,cat
362469,what did the medium size in a large body of water,boat,0,kite,kite,kite,kite,kite,kite,kite
233834,what is moving down the rail road tracks,train,0,train,train,train,train,train,train,train
50786,what is parked o the side of the road,truck,0,truck,truck,truck,truck,truck,truck,truck
208861,what looks at its reflection in a small mirror,dog,0,dog,dog,dog,dog,dog,dog,dog
533408,what is driving down the street,bus,0,bus,bus,bus,bus,bus,bus,bus
387210,what is the man standing on a beach and holding,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
467528,what does the person prepare using mashed potatoes,dogs,0,stuffed franks,meatloaf,pancakes,pancakes,hot dogs,hot dogs,french fries
439658,what is the man holding a snowboard and standing,skis,0,man,man,man,man,man,man,man
369913,what is the woman in the blue shirt using really,scissors,0,scissors,scissors,scissors,scissors,scissors,scissors,scissors
16776,two black bears climbing up what,tree,0,tree,tree,tree,tree,tree,tree,tree
347253,what is being serviced at the airport apron connected to the boarding walkway,airplane,0,airplane,plane,plane,plane,airplane,plane,airplane
330790,what is an elephant carrying in its tusk,plants,0,food,nothing,nothing,nothing,food,food,leaves
1590,what stands in the back of a large truck,cow,0,cow,cows,cows,cows,cow,dog,cow
543112,what sits at the entrance of an empty sidewalk,bench,0,bench,bench,bench,bench,bench,bench,bench
384335,what is in front of a purse,cellphone,0,cell phone,camera,camera,camera,cell phone,cell phone,cell phone
132622,what is looking in the direction of the camera,bear,0,bear,bear,bear,bear,bear,bear,bear
237316,what still has all of the necessary amenities,bathroom,0,toilet,bathroom,bathroom,bathroom,toilet,toilet,toilet
26946,what is standing in the small room,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
581253,what is the black and white zebra eating,grass,0,grass,grass,grass,grass,grass,grass,grass
53450,what parked in front of a tall building,bus,0,bus,bus,bus,bus,bus,bus,bus
450313,what is loaded with people,bus,0,bus,bus,bus,bus,bus,bus,bus
93965,what made of lego stand in a field,zebras,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
98674,what sits on top of branches with fruit,bird,0,bird,bird,bird,bird,bird,bird,bird
204994,what is looking at a guy while eating some leaves,giraffe,0,giraffe,giraffe,giraffe,zebra,giraffe,giraffe,giraffe
494179,what lifts off the runway on takeoff,airplane,0,plane,plane,plane,plane,plane,propeller,plane
264180,what is sticking it 's tongue out,cow,0,cow,cow,cow,cow,cow,cow,cow
414679,what are overlooking a mountain range and one is looking in the opposite direction of,cows,0,cows,cow,cows,cows,cow,cows,cows
312951,what next to a modern glass building,clock,0,clock tower,clock tower,clock tower,clock tower,clock tower,clock tower,clock tower
41128,what are the bunch of motor cycle cops riding in a parade,bicycles,0,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles
149329,what sit on the track in a train yard,cars,0,train,train,train,train,train,train,train
208423,what are flying over a parking lot,kites,0,kites,kites,kites,kites,kites,kites,kites
269254,people on a motorcycle holding what,surfboard,0,surfboard,surfboards,bags,bags,surfboard,wings,blanket
315073,what yawning next to a blue bottle,cat,0,cat,cat,cat,cat,cat,cat,cat
398758,what is sitting on the green couch,cat,0,cat,cat,cat,cat,cat,cat,cat
195002,what is the little girl wearing a tiara is eating,donut,0,donut,donut,cake,cake,donut,donut,donut
325991,what is the young man in a red shirt throwing,frisbee,0,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee
562232,what is the man holding up,bottle,0,bottle,horse,horse,horse,horse,horse,horse
183895,people watching what take off from a runway,airplane,0,airplane,airplane,airplane,airplane,airplane,airplane,airplane
141849,what are sitting next to each other on a bed,bears,0,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears
328940,what sits on the couch between two people,dog,0,dog,dog,dog,dog,dog,dog,dog
366115,what live in the enclosure,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
273918,what is shown next to the light on a pole,car,0,train,train,train,train,train,train,train
191687,what do two men and a woman cross,ski,0,snow,snow,snow,snow,snow,snow,snow
405836,the toast oven with white cubes in side what,door,0,toaster oven,toaster oven,toaster oven,toaster oven,chocolate,microwave,toaster oven
292384,what stand together near the log in an enclosure,elephants,0,elephants,elephants,elephants,elephants,elephants,elephants,elephants
111817,what sit in front of a cake,cakes,0,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes,cupcakes
106351,what are neatly arranged behind the glass cabinet doors,dishes,0,dishes,dishes,dishes,dishes,dishes,dishes,dishes
469824,what features clocks on its front and side,tower,0,clock,clock,clock,clock,clock,clock,clock
316396,what are standing together in a zoo enclosure,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
352549,what inside of a brown purse,kitten,0,kitten,kitten,kitten,kitten,kitten,kitten,kitten
552018,four seperate plates each holding what,vegetable,0,"lettuce, carrots, onions, and squash",vegetables,vegetables,vegetables,vegetables,food,vegetables
512722,what is the guy holding with sprinkles on it,donut,0,donut,donut,donut,donut,donut,donut,donut
465074,what is the woman selling on the street,umbrellas,0,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas
359034,what is the young man wearing with his tie,hat,0,scarf,scarf,shirt,shirt,shirt,scarf,beanie
344633,what are two people wearing helmets are riding,horses,0,horses,horses,horses,horses,horses,horses,horses
387362,what shapped like the glass bowl,sink,0,round,round,round,round,round,round,round
281827,what is flying in the sky near some buildings,airplane,0,airplane,airplane,helicopter,helicopter,airplane,airplane,airplane
58569,what drive down the street in a single file line,buses,0,buses,buses,buses,buses,buses,buses,buses
541926,what looks like it has grill marks on it,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich
476258,what is the person in a helmet riding,skateboard,0,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard
230780,what is an elderly man selling at a store,wine,0,liquor,wine,wine,wine,wine,liquor,liquor
335099,"what are in front of a black iron gate , one of them looking up at something",dogs,0,dog,dog,dog,dog,dog,dog,dog
426259,what is the man checking while snowboarding,phone,0,phone,phone,phone,phone,phone,phone,phone
122203,what are grazing with their heads down together,cows,0,cows,cows,cows,cows,cows,cows,cows
150413,what are standing near an unfinished room add on,dogs,0,dogs,dogs,dogs,dogs,dogs,dogs,dogs
426687,what is seen wandering around on the sunny day,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
297676,what is the texas baseball player throwing,ball,0,baseball,baseball,baseball,baseball,baseball,pitch,baseball
162189,what is the batter punting at a game,ball,0,baseball,baseball,baseball,baseball,baseball,baseball,baseball
342128,what is the man sport,jacket,0,tennis,tennis,tennis,tennis,tennis,tennis,tennis
412914,what sits on some snow,boat,0,boat,boat,bench,pool,boat,boat,boat
210042,what is grazing on the grass,zebra,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
550426,what filled with red and white flowers on top of a table,vase,0,vase,vase,vase,vase,vase,vase,vase
202387,what looks back behind another animals butt,sheep,0,sheep,sheep,sheep,sheep,sheep,sheep,lamb
464207,what did the snow cover with a ski trail down the side of it and a skier with a alrge,mountain,0,snow,snow,snow,snow,snow,snow,snow
26768,what are sitting on the computer keyboard,cats,0,cats,cat,cat,cat,cats,cats,cats
42501,the man falling off what while riding a wave,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
491481,what is standing with trees behind it,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
415949,what filled with exotic looking furniture,room,0,living room,living room,living room,living room,living room,living room,living room
318209,grilled what with vegetables on a plate with a beer,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich
382533,what is sitting next to a fire place,tree,0,christmas tree,christmas tree,christmas tree,christmas tree,christmas tree,christmas tree,christmas tree
323291,what topped with the slice of cake and a cupcake,plate,0,strawberry,strawberry,strawberry,strawberry,whipped cream,whipped cream,ice cream
458311,what is standing next to the large elephant,elephant,0,baby elephant,baby elephant,baby elephant,baby elephant,baby elephant,baby elephant,baby elephant
530500,what brings back great memories of when we were dating,picture,0,pictures,pregnancy,pregnancy,pregnancy,pictures,birthday cake,pictures
416345,what is sitting on the black chair,cat,0,cat,cat,cat,cat,cat,cat,cat
548498,what is sitting in the dish on a table,kitten,0,cat,cat,cat,cat,cat,cat,cat
243861,what does the skier climb lined with pine trees,mountain,0,mountain,mountain,mountain,mountain,mountain,mountain,mountain
46877,what is waiting outside the window,cat,0,cat,cat,cat,cat,cat,cat,cat
5754,what filled with lots of different flavored donuts,box,0,box,box,box,box,box,box,box
260713,the single bear shaped what is displayed,container,0,honey,honey,honey,honey,honey,honey,honey
506311,what are all set up to be used in the living room,laptops,0,laptops,laptops,laptops,laptops,laptops,laptops,laptops
86472,what parked at the station under a roof,train,0,train,train,train,train,train,train,train
418799,what is playing on the computer keyboard,kitten,0,kitten,cat,cat,cat,kitten,kitten,kitten
443737,what is parked on the runway in a black and white picture,airplane,0,airplane,train,car,car,airplane,airplane,airplane
19443,what was used for decoration by the water,motorcycle,0,motorcycle,motorcycle,flowers,flowers,motorcycle,motorcycle,motorcycle
71239,what parked on the side of a travel road,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
65806,what rests on the bar counter beside a hand holding a lit match,cellphone,0,cigarettes,cell phone,cell phone,cell phone,cigarettes,cigarettes,cell phone
449338,what are swimming through the water near dusk,ducks,0,ducks,ducks,ducks,ducks,ducks,ducks,ducks
328962,what kept on the table in a room,vase,0,jewelry,books,flowers,flowers,flowers,jewelry,flowers
126030,what parked in the parking lot,trucks,0,trucks,trucks,trucks,trucks,trucks,trucks,trucks
38772,what sits in front of snow capped hills,bench,0,bench,bench,bench,bench,bench,bench,bench
74711,what swim in the pond with green water,ducks,0,ducks,ducks,ducks,ducks,ducks,ducks,ducks
323888,what are parked outside of the large building,vehicles,0,van,car,car,car,van,van,vans
449075,what are two girls eating in a mall,dogs,0,hot dogs,hot dog,hot dog,hot dog,hot dogs,hot dogs,burrito
398810,tow what laying down looking out of the windows,cats,0,cat,cat,cat,cat,cat,cat,cat
404635,"what does one large elephant hold up near a herd of elephants that includes several ,",trunk,0,tusks,tusks,tusks,tusks,tusks,tusks,tusks
23309,"tricolor what with onions , broccoli and olives",salad,0,pasta,pasta salad,pasta,pasta,pasta,no,pasta
259382,what stands with it 's front legs spread apart,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
166532,what tub sitting next to the bathroom sink,bath,0,bathtub,bathtub,bathtub,bathtub,bathtub,bathtub,bathtub
560025,what decorated with several peoples faces,seat,0,toilet,toilet,toilet,toilet,toilet,toilet,toilet
213224,what filled with flowers next to a smaller vase filled with even more flowers,vase,0,vase,vase,vase,vase,bigger vase,vase,vase
32510,what is the woman in a white shirt holding,phone,0,phone,phone,phone,cell phone,phone,cell phone,cell phone
160498,what topped with two monitors and a laptop,desk,0,desk,desk,desk,desk,desk,desk,desk
19916,what filled with apples and cinnamon,bowl,0,bowl,bowl,bowl,bowl,bowl,bowl,bowl
200745,the soccer goalie diving to keep what out of the net,ball,0,ball,ball,ball,ball,ball,ball,ball
487222,what is seen flying over several trees,airplane,0,airplane,airplane,airplane,airplane,airplane,airplane,airplane
444770,what phone sitting side by side,cellphone,0,sony ericsson,sony ericsson,sony ericsson,nokia,sony ericsson,nokia,sony ericsson
383073,what did i long and skinny piece of home make,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
